iter	RMSE
24390	0.007894778473
24391	0.007894352514
24392	0.007894072916
24393	0.007893497293
24394	0.007893189733
24395	0.007893183891
24396	0.007892941929
24397	0.007892620429
24398	0.00789108637
24399	0.007890006753
24400	0.007889864621
24401	0.007888894972
24402	0.007888111159
24403	0.007887417448
24404	0.007887361362
24405	0.007886825926
24406	0.007886220391
24407	0.007885293805
24408	0.007885321236
24409	0.007884536791
24410	0.007884053816
24411	0.00788409924
24412	0.007884078957
24413	0.007883138768
24414	0.007882476861
24415	0.007882470894
24416	0.007882202258
24417	0.007881482264
24418	0.007881113826
24419	0.007880825158
24420	0.007880350987
24421	0.007878619605
24422	0.007878482874
24423	0.007876149742
24424	0.007875608642
24425	0.007875651122
24426	0.007874707502
24427	0.007874104678
24428	0.007873684545
24429	0.007873623638
24430	0.007872545941
24431	0.007871884294
24432	0.007871570983
24433	0.007871061893
24434	0.007870488607
24435	0.007869814344
24436	0.007869549528
24437	0.007869460623
24438	0.007869160854
24439	0.007868958939
24440	0.007866945926
24441	0.007866548044
24442	0.007865544224
24443	0.007865046512
24444	0.007864615773
24445	0.007863662052
24446	0.007863653074
24447	0.007862762773
24448	0.007862542088
24449	0.007861234731
24450	0.007860695179
24451	0.007860571634
24452	0.007860231196
24453	0.007859804859
24454	0.007859784573
24455	0.007859268453
24456	0.007858648868
24457	0.007856886948
24458	0.007856466256
24459	0.00785587042
24460	0.007854891965
24461	0.007854188514
24462	0.007853439748
24463	0.007852902049
24464	0.007850956625
24465	0.007850274102
24466	0.007848142232
24467	0.007847951065
24468	0.007846853784
24469	0.007846244796
24470	0.007846244698
24471	0.00784588447
24472	0.007845313861
24473	0.00784484705
24474	0.00784424346
24475	0.007843866076
24476	0.007843118642
24477	0.007842557928
24478	0.007842403815
24479	0.00784131912
24480	0.007840767598
24481	0.00783985402
24482	0.007839524279
24483	0.007839461329
24484	0.007839440332
24485	0.007838645114
24486	0.007838437058
24487	0.007837869843
24488	0.0078372029
24489	0.007835769224
24490	0.007834354817
24491	0.007833820175
24492	0.007833758785
24493	0.007833196299
24494	0.007832794353
24495	0.007831950242
24496	0.007831906254
24497	0.007832042406
24498	0.007832024304
24499	0.007830978254
24500	0.007830095404
24501	0.007829431795
24502	0.007828901532
24503	0.007828668164
24504	0.007828351789
24505	0.007827482908
24506	0.007827380774
24507	0.007827160941
24508	0.007826436778
24509	0.00782560641
24510	0.007825414564
24511	0.007824584281
24512	0.00782395909
24513	0.00782329754
24514	0.007821935904
24515	0.007821332271
24516	0.007821329831
24517	0.007821288053
24518	0.007820579111
24519	0.007820139749
24520	0.007819441973
24521	0.007818073804
24522	0.007817763421
24523	0.007817356408
24524	0.007816151494
24525	0.007815749287
24526	0.007815105274
24527	0.007815095744
24528	0.007815030068
24529	0.00781484055
24530	0.007814533296
24531	0.007813400357
24532	0.007812893345
24533	0.007812445927
24534	0.007812117294
24535	0.007811374348
24536	0.007811044277
24537	0.007810974681
24538	0.007810893786
24539	0.007810776579
24540	0.007810602064
24541	0.007810446185
24542	0.007809065326
24543	0.007808946563
24544	0.007808879537
24545	0.007808156534
24546	0.007807865304
24547	0.007807302541
24548	0.007807256703
24549	0.007806340051
24550	0.007805837473
24551	0.007805154102
24552	0.007805075732
24553	0.007804207502
24554	0.007803997139
24555	0.007803385421
24556	0.007803092125
24557	0.007802340966
24558	0.00780170962
24559	0.007801089313
24560	0.007800325674
24561	0.00780002035
24562	0.007799455916
24563	0.007799157593
24564	0.007798231079
24565	0.007797927742
24566	0.007797239348
24567	0.007797270293
24568	0.007795147736
24569	0.007794832699
24570	0.007793075362
24571	0.007793047219
24572	0.007793036004
24573	0.00779299328
24574	0.007792691264
24575	0.007791002544
24576	0.007790616865
24577	0.007789948505
24578	0.007789795051
24579	0.007789533927
24580	0.007789516739
24581	0.007789208415
24582	0.007788779088
24583	0.007788260173
24584	0.007787769164
24585	0.007786833438
24586	0.007786779754
24587	0.007785792871
24588	0.007784983794
24589	0.007784815825
24590	0.007784688327
24591	0.007784322655
24592	0.007783907028
24593	0.00778306017
24594	0.007783056413
24595	0.007782804291
24596	0.007782456379
24597	0.007782455868
24598	0.007782128087
24599	0.007782123026
24600	0.007781766067
24601	0.007780854072
24602	0.007780827254
24603	0.007779997451
24604	0.007778075473
24605	0.007777536893
24606	0.007777084737
24607	0.007776702095
24608	0.007776165835
24609	0.007775690746
24610	0.007774889667
24611	0.007773267286
24612	0.007773060589
24613	0.007772549113
24614	0.007771784605
24615	0.007771098011
24616	0.007771065688
24617	0.00777005406
24618	0.00776964064
24619	0.00776903384
24620	0.007768251499
24621	0.007767816353
24622	0.00776606882
24623	0.007765329509
24624	0.007765034595
24625	0.007764559363
24626	0.007764140748
24627	0.007763656329
24628	0.007762452939
24629	0.007761922093
24630	0.007761948634
24631	0.007761880829
24632	0.007761656494
24633	0.007761500353
24634	0.00776110383
24635	0.007760396911
24636	0.007760297074
24637	0.007760019003
24638	0.007760036739
24639	0.007758982966
24640	0.007758475994
24641	0.007758495088
24642	0.007758186087
24643	0.007758178672
24644	0.007757410437
24645	0.007755855241
24646	0.007755862089
24647	0.007755626602
24648	0.007754523945
24649	0.007753871018
24650	0.007753824151
24651	0.007753827392
24652	0.007753799245
24653	0.007753625812
24654	0.007753399058
24655	0.00775301192
24656	0.007753012616
24657	0.007752942305
24658	0.00775232813
24659	0.007751995841
24660	0.007750504936
24661	0.007750305919
24662	0.007750205325
24663	0.007748892104
24664	0.007748545309
24665	0.00774813655
24666	0.007748095225
24667	0.007747998848
24668	0.007746396085
24669	0.007745500121
24670	0.007745397906
24671	0.007745381991
24672	0.007743713333
24673	0.007742943985
24674	0.007742123098
24675	0.007741739678
24676	0.007740528339
24677	0.007740182302
24678	0.007740123685
24679	0.007739726104
24680	0.007738567869
24681	0.007738012728
24682	0.007737079649
24683	0.007736106541
24684	0.007735856954
24685	0.007735070392
24686	0.007734751927
24687	0.007733995386
24688	0.007733691884
24689	0.007732085829
24690	0.007732038609
24691	0.007730736165
24692	0.007730354442
24693	0.007728814505
24694	0.00772876956
24695	0.00772845542
24696	0.007728196313
24697	0.007727768674
24698	0.007727424558
24699	0.007727321249
24700	0.007726805118
24701	0.007726689395
24702	0.007726072291
24703	0.007724619788
24704	0.007724388672
24705	0.007724122633
24706	0.007723820882
24707	0.007723753154
24708	0.007723126296
24709	0.007723049863
24710	0.007722752788
24711	0.007722645069
24712	0.00772154606
24713	0.007721379329
24714	0.007721245397
24715	0.007720732077
24716	0.007720343193
24717	0.007720332927
24718	0.00772033734
24719	0.007720294847
24720	0.007719996458
24721	0.007718818761
24722	0.007718308566
24723	0.00771793119
24724	0.00771742861
24725	0.007716962368
24726	0.007716954705
24727	0.007716629722
24728	0.007716171744
24729	0.007715518905
24730	0.007715242759
24731	0.007714716107
24732	0.007713955118
24733	0.007713720236
24734	0.007713573246
24735	0.007712915901
24736	0.007712840173
24737	0.007712130264
24738	0.007711911321
24739	0.007711681915
24740	0.007711378134
24741	0.007711235394
24742	0.007710971375
24743	0.007709730425
24744	0.007709721408
24745	0.007709120161
24746	0.007708500669
24747	0.007708077766
24748	0.007707381156
24749	0.00770661498
24750	0.007706174966
24751	0.007706133371
24752	0.007705895337
24753	0.007705775359
24754	0.007705769784
24755	0.00770502758
24756	0.00770488478
24757	0.007704782531
24758	0.007703979289
24759	0.007703968819
24760	0.007703961477
24761	0.007703157263
24762	0.007702331656
24763	0.007702022272
24764	0.007701842013
24765	0.007701390093
24766	0.007700532657
24767	0.007699637189
24768	0.007699093662
24769	0.007698706125
24770	0.007698683644
24771	0.007698331627
24772	0.007698287552
24773	0.007698285404
24774	0.00769725152
24775	0.007696150702
24776	0.007695775522
24777	0.007695380048
24778	0.007694746962
24779	0.007694741724
24780	0.00769471421
24781	0.007694492939
24782	0.00769388048
24783	0.00769386497
24784	0.007693692675
24785	0.007693263061
24786	0.00769313486
24787	0.007692619123
24788	0.007692319908
24789	0.007691965814
24790	0.007691651435
24791	0.00769059798
24792	0.00768994164
24793	0.007689553167
24794	0.007688957425
24795	0.007688264211
24796	0.007687964885
24797	0.007686143085
24798	0.007686098913
24799	0.007685604628
24800	0.007684988359
24801	0.007684134245
24802	0.007683986324
24803	0.007683533747
24804	0.007683214674
24805	0.007682585673
24806	0.00768193369
24807	0.007681569024
24808	0.007680736259
24809	0.007680124022
24810	0.007680050519
24811	0.007679242735
24812	0.007679184498
24813	0.007678940705
24814	0.007678202691
24815	0.007677692729
24816	0.007677430302
24817	0.007676840595
24818	0.007676136309
24819	0.007675812734
24820	0.007675680123
24821	0.007675631429
24822	0.007674961694
24823	0.007673828859
24824	0.007672356177
24825	0.00767189445
24826	0.007671219426
24827	0.007670780081
24828	0.007670729336
24829	0.007670739358
24830	0.007669836477
24831	0.007669065297
24832	0.007668696158
24833	0.007668072043
24834	0.00766724548
24835	0.007665920365
24836	0.007664859971
24837	0.007664077647
24838	0.007662051327
24839	0.007661454448
24840	0.0076612862
24841	0.007660901384
24842	0.007660858113
24843	0.007660465207
24844	0.007660393259
24845	0.007660402976
24846	0.007660059796
24847	0.007659464172
24848	0.007659170929
24849	0.007658380784
24850	0.007657904403
24851	0.007657805092
24852	0.007657232804
24853	0.007657196177
24854	0.007656675068
24855	0.007656510466
24856	0.007656441085
24857	0.007656242304
24858	0.007656236679
24859	0.007655649814
24860	0.007655269385
24861	0.00765525026
24862	0.007655156578
24863	0.007655079323
24864	0.007654380656
24865	0.007654376297
24866	0.007654348832
24867	0.007653035968
24868	0.007652848625
24869	0.007652388637
24870	0.007652352095
24871	0.007652349152
24872	0.007651985761
24873	0.007651508398
24874	0.00765100671
24875	0.007649696394
24876	0.007649024378
24877	0.007648418211
24878	0.007648142031
24879	0.007647888832
24880	0.007646948494
24881	0.007646657626
24882	0.007646323474
24883	0.007645887444
24884	0.007645433672
24885	0.007643977034
24886	0.007643949389
24887	0.007642926973
24888	0.007642796622
24889	0.00764272343
24890	0.007642253314
24891	0.007642112506
24892	0.007641172857
24893	0.007641026612
24894	0.007640472533
24895	0.007640426389
24896	0.00763973422
24897	0.007639699704
24898	0.007639688366
24899	0.007639366754
24900	0.007639244634
24901	0.007639230054
24902	0.007638720705
24903	0.007636080418
24904	0.007635883563
24905	0.00763581368
24906	0.007635442165
24907	0.007634990643
24908	0.00763466576
24909	0.007634263389
24910	0.007633869583
24911	0.007633206116
24912	0.007632237325
24913	0.007632224145
24914	0.007632035576
24915	0.007631969499
24916	0.007631840588
24917	0.007631563542
24918	0.007631346774
24919	0.007630855393
24920	0.007630811623
24921	0.007630017926
24922	0.00762972633
24923	0.007629727172
24924	0.00762939968
24925	0.007628348532
24926	0.007628127566
24927	0.007627449582
24928	0.007627041062
24929	0.007626409134
24930	0.007625690618
24931	0.007625276217
24932	0.007624298754
24933	0.007622864878
24934	0.007622915575
24935	0.007621840911
24936	0.007621527564
24937	0.007621293506
24938	0.007621225129
24939	0.007621178569
24940	0.007620441572
24941	0.007619849779
24942	0.007619252633
24943	0.0076189397
24944	0.00761729155
24945	0.007617119854
24946	0.007617107957
24947	0.007616638416
24948	0.007616641572
24949	0.007616082784
24950	0.007615871159
24951	0.007615668746
24952	0.007615078048
24953	0.007614282195
24954	0.007614157047
24955	0.007613697957
24956	0.007613637983
24957	0.007612624545
24958	0.00761230338
24959	0.007611470636
24960	0.007610669693
24961	0.00761048609
24962	0.007610490479
24963	0.00761046365
24964	0.007610452806
24965	0.00760772572
24966	0.007607484742
24967	0.007607308496
24968	0.007607175889
24969	0.007606920027
24970	0.007606168979
24971	0.007605508549
24972	0.007605422103
24973	0.00760540627
24974	0.007605111059
24975	0.007604208949
24976	0.007603801364
24977	0.007603447944
24978	0.007603046575
24979	0.007603038927
24980	0.007601968044
24981	0.007601816139
24982	0.007601072462
24983	0.007600954572
24984	0.007600798309
24985	0.007600262139
24986	0.007599780521
24987	0.007599219261
24988	0.007599268891
24989	0.00759884629
24990	0.007598657765
24991	0.007598443243
24992	0.007598423286
24993	0.007597587626
24994	0.007597031237
24995	0.00759700744
24996	0.007596359688
24997	0.007596172975
24998	0.0075961409
24999	0.00759575991
25000	0.007595534577
25001	0.007594433381
25002	0.007593508419
25003	0.007592195781
25004	0.007591200272
25005	0.007591153061
25006	0.007591122729
25007	0.007589927038
25008	0.007589371265
25009	0.007588397455
25010	0.007587285812
25011	0.007587126361
25012	0.007586999486
25013	0.007585854068
25014	0.007585527751
25015	0.007584205408
25016	0.007584127129
25017	0.007583533133
25018	0.007583515205
25019	0.007583536919
25020	0.007583601056
25021	0.007583053105
25022	0.007582412084
25023	0.007581895714
25024	0.00758162169
25025	0.007580834433
25026	0.00758045709
25027	0.00757929643
25028	0.007579104602
25029	0.007578836304
25030	0.007578335823
25031	0.007578308393
25032	0.007578088576
25033	0.00757735348
25034	0.007575807365
25035	0.007575118716
25036	0.007573278727
25037	0.0075715442
25038	0.00757106124
25039	0.00757059785
25040	0.007570300763
25041	0.007569811078
25042	0.00756974872
25043	0.007569068302
25044	0.00756896574
25045	0.007568529443
25046	0.007568176374
25047	0.007568133615
25048	0.007568038427
25049	0.00756765242
25050	0.007567573005
25051	0.00756642718
25052	0.007566195377
25053	0.007565726591
25054	0.007565736933
25055	0.007565467913
25056	0.007565456424
25057	0.007564842108
25058	0.007564805528
25059	0.007563914046
25060	0.007563734655
25061	0.007562671591
25062	0.007562641257
25063	0.00756222426
25064	0.007560963929
25065	0.007560957398
25066	0.007560969558
25067	0.007560322247
25068	0.007560268697
25069	0.007559964382
25070	0.00755960375
25071	0.007559342191
25072	0.007558511198
25073	0.007558075352
25074	0.00755707855
25075	0.007556754487
25076	0.007556040325
25077	0.007556041824
25078	0.007555068052
25079	0.007554201416
25080	0.007553999221
25081	0.007551910459
25082	0.00755115569
25083	0.007550693717
25084	0.007550216828
25085	0.007550095279
25086	0.007549950009
25087	0.00754958286
25088	0.007549365862
25089	0.007549285282
25090	0.007548723487
25091	0.007548213175
25092	0.007547835311
25093	0.007546864613
25094	0.007546708545
25095	0.007544984098
25096	0.00754404199
25097	0.007543947715
25098	0.007543866569
25099	0.007543848645
25100	0.007542911688
25101	0.007542431384
25102	0.007541234328
25103	0.007541204789
25104	0.007541108638
25105	0.007540802563
25106	0.007540072669
25107	0.007539520484
25108	0.007538708846
25109	0.007537443832
25110	0.007537101393
25111	0.00753699361
25112	0.007536441171
25113	0.007535827432
25114	0.007535272391
25115	0.007534783949
25116	0.007534412156
25117	0.007534005727
25118	0.007533695226
25119	0.007533073633
25120	0.007532275581
25121	0.007531828287
25122	0.007531426705
25123	0.007531068308
25124	0.007530960574
25125	0.007530507719
25126	0.007529712318
25127	0.007529344332
25128	0.0075292521
25129	0.007529168277
25130	0.00752810798
25131	0.007527506155
25132	0.007526966768
25133	0.007526553479
25134	0.007526390107
25135	0.007526094838
25136	0.007525714048
25137	0.007525588101
25138	0.007525314965
25139	0.007525198938
25140	0.007525186142
25141	0.007525050335
25142	0.007524988485
25143	0.007524692822
25144	0.007522797339
25145	0.007521617994
